H|40866|80107837373661|40866|890|360|890|0|0|0|0|0|0|0|378|1051|0|0|2635|10182021||||||||10102020||||
T|40866|80107837373661|40866||||||||||||||||||1|9|100|0|0|0|10082020|0|0044387057|02953|176
T|40866|80107837373661|40866||||||||||||||||||1|5421793827|0|100|0|0|10082020|0|0044387057|02953|176
H|41362|71034174031461|41362|1545|955|1545|0|0|0|0|0|0|0|430|182|0|0|909|10192021||||||||10102020||||
T|41362|71034174031461|41362||||||||||||||||||1|9|900|0|0|0|10092020|0|0044538021|02953|181
H|41431|71032611275038|41431|3225|525|3225|0|0|0|0|0|0|0|492|374|0|0|1034|10202021||||||||10102020||||
T|41431|71032611275038|41431||||||||||||||||||1|22|2160|0|0|0|10102020|1228|0|02574|152
H|41468|71032071936199|41468|495|755|495|0|0|0|0|0|0|0|0|335|0|350|489|09132021||||||||10102020||||
T|41468|71032071936199|41468||||||||||||||||||1|1571467605|85||0|0|10042020||||
H|41824|71139348554909|41824|650|600|650|0|0|0|0|0|0|0|327|25|0|23|568|10162021||||||||10102020||||
T|41824|71139348554909|41824||||||||||||||||||2|23|-270|0|0|0|10102020|1839|0|00391|005
H|41913|71135197667641|41913|2750|1000|2750|0|0|0|0|0|0|0|617|1210|0|0|2194|10202021||||||||10102020||||
T|41913|71135197667641|41913||||||||||||||||||1|9|1000|0|0|0|10102020|958|0|00152|003
T|41913|71135197667641|41913||||||||||||||||||1|10|-900|0|0|0|10102020|958|0|00152|003
T|41913|71135197667641|41913||||||||||||||||||1|5421793827|0|1000|0|0|10102020|958|0|00152|003
H|42039|94059945049622|42039|1040|210|1040|0|0|0|0|0|0|0|611|160|0|0|834|10192021||||||||10102020||||
T|42039|94059945049622|42039||||||||||||||||||1|9|740|0|0|0|10092020|0|0044466919|02953|180
T|42039|94059945049622|42039||||||||||||||||||1|22|820|0|0|0|10092020|0|0044466919|02953|180
T|42039|94059945049622|42039||||||||||||||||||2|23|-1860|0|0|0|10092020|5591|0|00386|004
H|42331|80108344076265|42331|730|520|730|0|0|0|0|0|0|0|116|453|258|0|1197|10202021||||||||10102020||||
T|42331|80108344076265|42331||||||||||||||||||1|22|480|0|0|0|10102020|2388|0|02880|153
H|42340|80005431503834|42340|1220|30|1220|0|0|0|0|0|0|0|38|134|0|112|597|10202021||||||||10102020||||
T|42340|80005431503834|42340||||||||||||||||||1|22|380|0|0|0|10102020|6480|0|02000|008
H|43280|70109782977650|43280|2960|790|2960|0|0|0|0|0|0|0|70|200|150|280|381|10202021||||||||10102020||||
T|43280|70109782977650|43280||||||||||||||||||1|9|1050|0|0|0|10102020|1700|0|02433|003
T|43280|70109782977650|43280||||||||||||||||||1|5421793827|0|1050|0|0|10102020|1700|0|02433|003
H|43323|71034030457277|43323|840|410|840|0|0|0|0|0|0|0|213|83|0|137|296|10162021||||||||10102020||||
T|43323|71034030457277|43323||||||||||||||||||1|1571467605|540||0|0|10042020||||
H|44204|71139381460388|44204|820|430|820|0|0|0|0|0|0|0|203|0|0|147|388|10182021||||||||10102020||||
T|44204|71139381460388|44204||||||||||||||||||1|22|645|0|0|0|10082020|0|0044433726|02953|176
H|44381|80104081578853|44381|7420|80|7420|0|0|0|0|0|0|0|830|1052|0|0|2768|10192021||||||||10102020||||
T|44381|80104081578853|44381||||||||||||||||||1|9|1200|0|0|0|10092020|4050|0|00126|002
T|44381|80104081578853|44381||||||||||||||||||1|5421793827|0|1200|0|0|10092020|4050|0|00126|002
T|44381|80104081578853|44381||||||||||||||||||1|9|2080|0|0|0|10092020|5919|0|00126|001
T|44381|80104081578853|44381||||||||||||||||||1|5421793827|0|2080|0|0|10092020|5919|0|00126|001
H|44431|94151992978457|44431|1245|5|1245|0|0|0|0|0|0|0|102|294|51|248|396|10192021||||||||10102020||||
T|44431|94151992978457|44431||||||||||||||||||1|9|1020|0|0|0|10092020|2840|0|02236|002
T|44431|94151992978457|44431||||||||||||||||||1|23|-975|0|0|0|10092020|2840|0|02236|002
T|44431|94151992978457|44431||||||||||||||||||1|5421793827|0|675|0|0|10092020|2840|0|02236|002
H|44465|80108232117793|44465|2530|1220|2530|0|0|0|0|0|0|0|684|363|0|0|1546|10202021||||||||10102020||||
T|44465|80108232117793|44465||||||||||||||||||1|9|720|0|0|0|10102020|2119|0|00346|001
T|44465|80108232117793|44465||||||||||||||||||1|5421793827|0|600|0|0|10102020|2119|0|00346|001
H|44516|80107780134065|44516|605|645|605|0|0|0|0|0|0|0|900|953|0|0|4039|10202021||||||||10102020||||
T|44516|80107780134065|44516||||||||||||||||||1|9|60|0|0|0|10102020|618|0|02261|001
T|44516|80107780134065|44516||||||||||||||||||1|9|100|0|0|0|10092020|481|0|02261|001
H|44770|71034185320880|44770|-290|1540|-290|0|0|0|0|0|0|0|223|326|0|127|866|10022021||||||||10102020||||
T|44770|71034185320880|44770||||||||||||||||||2|10|-300|0|0|0|10092020|702|0|02379|152
H|45032|71034174394045|45032|535|715|535|0|0|0|0|0|0|0|0|328|0|350|559|09162021||||||||10102020||||
T|45032|71034174394045|45032||||||||||||||||||1|1571467605|100||0|0|10042020||||
H|45421|71030047459486|45421|-920|2170|-920|0|0|0|0|0|0|0|224|67|0|126|580|10162021||||||||10102020||||
T|45421|71030047459486|45421||||||||||||||||||2|10|-1125|0|0|0|10092020|6575|0|00902|001
H|45662|71032587591525|45662|1370|1130|1370|0|0|0|0|0|0|0|662|718|0|0|1804|10192021||||||||10102020||||
T|45662|71032587591525|45662||||||||||||||||||1|1571467605|400||0|0|10042020||||
T|45662|71032587591525|45662||||||||||||||||||1|22|540|0|0|0|10092020|0|0044537081|02953|181
H|46009|79062200873701|46009|2800|950|2800|0|0|0|0|0|0|0|159|129|0|191|605|10202021||||||||10102020||||
T|46009|79062200873701|46009||||||||||||||||||1|9|250|0|0|0|10102020|9124|0|02302|004
T|46009|79062200873701|46009||||||||||||||||||1|22|1340|0|0|0|10102020|3010|0|02594|002
H|46299|94150532008067|46299|2760|990|2760|0|0|0|0|0|0|0|444|94|0|0|635|10202021||||||||10102020||||
T|46299|94150532008067|46299||||||||||||||||||1|9|1785|0|0|0|10102020|8235|0|00543|001
T|46299|94150532008067|46299||||||||||||||||||1|5421793827|0|375|0|0|10102020|8235|0|00543|001
H|46397|71133735990424|46397|1815|685|1815|0|0|0|0|0|0|0|45|146|0|305|537|10092021||||||||10102020||||
T|46397|71133735990424|46397||||||||||||||||||1|1571467605|250||0|0|10042020||||
H|46576|94151263522910|46576|74165|835|74165|0|0|0|0|0|0|0|506|995|0|0|1501|09302021||||||||10102020||||
T|46576|94151263522910|46576||||||||||||||||||1|1571467605|3360||0|0|10042020||||
H|46892|94159036158553|46892|-815|2065|-815|0|0|0|0|0|0|0|229|249|0|121|664|10152021||||||||10102020||||
T|46892|94159036158553|46892||||||||||||||||||1|1571467605|10||0|0|10042020||||
H|47188|71030978211898|47188|10370|880|10370|0|0|0|0|0|0|0|784|652|28|0|5284|10202021||||||||10102020||||
T|47188|71030978211898|47188||||||||||||||||||1|9|2140|0|0|0|10102020|8059|0|00180|005
T|47188|71030978211898|47188||||||||||||||||||1|22|7100|0|0|0|10102020|8059|0|00180|005
H|47305|71032666866096|47305|2280|220|2280|0|0|0|0|0|0|0|132|0|0|18|2500|10192021||||||||10102020||||
T|47305|71032666866096|47305||||||||||||||||||1|9|1320|0|0|0|10092020|3844|0|00242|003
T|47305|71032666866096|47305||||||||||||||||||1|5421793827|0|960|0|0|10092020|3844|0|00242|003
H|47773|79062200955199|47773|2840|910|2840|0|0|0|0|0|0|0|417|881|23|0|2710|10172021||||||||10102020||||
T|47773|79062200955199|47773||||||||||||||||||1|9|1800|0|0|0|10072020|0|0044336290|02953|175
T|47773|79062200955199|47773||||||||||||||||||1|5421793827|0|960|0|0|10072020|0|0044336290|02953|175
H|47979|94053197376251|47979|810|440|810|0|0|0|0|0|0|0|63|60|0|87|648|10162021||||||||10102020||||
T|47979|94053197376251|47979||||||||||||||||||2|10|-80|0|0|0|10102020|1542|0|00374|007
T|47979|94053197376251|47979||||||||||||||||||2|23|-250|0|0|0|10102020|1542|0|00374|007
H|48828|71139540272737|48828|2840|910|2840|0|0|0|0|0|0|0|174|0|0|176|174|10192021||||||||10102020||||
T|48828|71139540272737|48828||||||||||||||||||1|9|1740|0|0|0|10092020|9674|0|02312|002
T|48828|71139540272737|48828||||||||||||||||||1|5421793827|0|1100|0|0|10092020|9674|0|02312|002
H|48977|71030519666769|48977|1670|830|1670|0|0|0|0|0|0|0|216|214|0|134|802|10192021||||||||10102020||||
T|48977|71030519666769|48977||||||||||||||||||1|22|1650|0|0|0|10092020|4052|0|00073|001
H|49013|79062210064483|49013|1620|880|1620|0|0|0|0|0|0|0|472|294|0|0|2007|10192021||||||||10102020||||
T|49013|79062210064483|49013||||||||||||||||||1|9|720|0|0|0|10092020|5932|0|00269|001
T|49013|79062210064483|49013||||||||||||||||||1|22|140|0|0|0|10092020|5932|0|00269|001
H|49089|79062210083798|49089|900|350|900|0|0|0|0|0|0|0|264|468|111|0|756|10192021||||||||10102020||||
T|49089|79062210083798|49089||||||||||||||||||1|9|300|0|0|0|10092020|4440|0|02416|001
T|49089|79062210083798|49089||||||||||||||||||1|9|200|0|0|0|10092020|2393|0|02416|004
H|49280|70006937232067|49280|1915|585|1915|0|0|0|0|0|0|0|535|717|0|0|1944|10132021||||||||10102020||||
T|49280|70006937232067|49280||||||||||||||||||1|1571467605|305||0|0|10042020||||
H|49671|71030339630759|49671|1585|915|1585|0|0|0|0|0|0|0|475|989|0|0|2829|10192021||||||||10102020||||
T|49671|71030339630759|49671||||||||||||||||||1|9|960|0|0|0|10092020|0|0044545958|02953|182
H|50010|71034196621899|50010|830|420|830|0|0|0|0|0|0|0|75|56|0|75|139|10202021||||||||10102020||||
T|50010|71034196621899|50010||||||||||||||||||1|9|400|0|0|0|10102020|1213|0|00256|152
T|50010|71034196621899|50010||||||||||||||||||1|5421793827|0|400|0|0|10102020|1213|0|00256|152
H|50494|94056874971150|50494|860|390|860|0|0|0|0|0|0|0|42|151|142|308|272|10182021||||||||10102020||||
T|50494|94056874971150|50494||||||||||||||||||1|22|510|0|0|0|10082020|0|0044399225|02953|176
H|50560|71033050347410|50560|1160|90|1160|0|0|0|0|0|0|0|140|589|210|0|2254|09182021||||||||10102020||||
T|50560|71033050347410|50560||||||||||||||||||1|1571467605|180||0|0|10042020||||
H|50680|80008276977868|50680|2620|1130|2620|0|0|0|0|0|0|0|383|676|63|0|1832|10202021||||||||10102020||||
T|50680|80008276977868|50680||||||||||||||||||1|9|1920|0|0|0|10102020|156|0|00378|005
H|50740|70301067938129|50740|1780|720|1780|0|0|0|0|0|0|0|611|842|0|0|2761|10192021||||||||10102020||||
T|50740|70301067938129|50740||||||||||||||||||1|22|2900|0|0|0|10092020|0|0044535922|02953|181
H|50931|70303585687433|50931|-330|1580|-330|0|0|0|0|0|0|0|626|708|0|0|2238|10192021||||||||10102020||||
T|50931|70303585687433|50931||||||||||||||||||2|10|-480|0|0|0|10102020|2144|0|00604|154
T|50931|70303585687433|50931||||||||||||||||||2|10|-140|0|0|0|10102020|2145|0|00604|154
T|50931|70303585687433|50931||||||||||||||||||1|9|100|0|0|0|10092020|4829|0|00713|003
T|50931|70303585687433|50931||||||||||||||||||1|22|800|0|0|0|10092020|4829|0|00713|003
T|50931|70303585687433|50931||||||||||||||||||2|23|-500|0|0|0|10092020|5494|0|00713|006
T|50931|70303585687433|50931||||||||||||||||||2|23|-440|0|0|0|10102020|7069|0|02816|001
H|51085|70304654663592|51085|780|470|780|0|0|0|0|0|0|0|903|753|0|0|2285|10172021||||||||10102020||||
T|51085|70304654663592|51085||||||||||||||||||1|9|160|0|0|0|10072020|0|0044369467|02953|174
T|51085|70304654663592|51085||||||||||||||||||1|22|600|0|0|0|10072020|0|0044369467|02953|174
H|51604|70102641317462|51604|-955|2205|-955|0|0|0|0|0|0|0|458|885|0|0|2012|10022021||||||||10102020||||
T|51604|70102641317462|51604||||||||||||||||||2|10|-1700|0|0|0|10102020|1267|0|00688|151
H|51641|70007859605254|51641|1990|510|1990|0|0|0|0|0|0|0|177|165|0|173|702|10202021||||||||10102020||||
T|51641|70007859605254|51641||||||||||||||||||1|9|1200|0|0|0|10102020|779|0|00552|003
T|51641|70007859605254|51641||||||||||||||||||1|9|675|0|0|0|10102020|780|0|00552|003
H|52446|94251667075705|52446|975|275|975|0|0|0|0|0|0|0|65|0|0|85|65|10202021||||||||10102020||||
T|52446|94251667075705|52446||||||||||||||||||1|9|1275|0|0|0|10102020|5354|0|02083|005
T|52446|94251667075705|52446||||||||||||||||||2|10|-1275|0|0|0|10102020|5355|0|02083|005
T|52446|94251667075705|52446||||||||||||||||||1|9|975|0|0|0|10102020|5356|0|02083|005
H|52477|94058461846067|52477|1180|70|1180|0|0|0|0|0|0|0|118|0|0|32|224|10182021||||||||10102020||||
T|52477|94058461846067|52477||||||||||||||||||1|9|460|0|0|0|10082020|0|0044394230|02953|180
T|52477|94058461846067|52477||||||||||||||||||1|22|70|0|0|0|10082020|0|0044394230|02953|180
H|52801|70201337133727|52801|4025|975|4025|0|0|0|0|0|0|0|180|278|94|170|1138|10202021||||||||10102020||||
T|52801|70201337133727|52801||||||||||||||||||1|9|1860|0|0|0|10102020|7619|0|00863|001
T|52801|70201337133727|52801||||||||||||||||||1|5421793827|0|1860|0|0|10102020|7619|0|00863|001
H|52813|94159585647827|52813|2815|935|2815|0|0|0|0|0|0|0|281|600|69|0|986|10092021||||||||10102020||||
T|52813|94159585647827|52813||||||||||||||||||1|1571467605|1730||0|0|10042020||||
H|52954|70100000835253|52954|6200|50|6200|0|0|0|0|0|0|0|496|760|54|0|2191|10202021||||||||10102020||||
T|52954|70100000835253|52954||||||||||||||||||1|9|3520|0|0|0|10102020|232|0|00960|002
T|52954|70100000835253|52954||||||||||||||||||1|22|480|0|0|0|10102020|232|0|00960|002
T|52954|70100000835253|52954||||||||||||||||||1|5421793827|0|1960|0|0|10102020|232|0|00960|002
H|53327|94054413645702|53327|4380|620|4380|0|0|0|0|0|0|0|166|495|318|0|770|10202021||||||||10102020||||
T|53327|94054413645702|53327||||||||||||||||||1|9|2680|0|0|0|10102020|3914|0|00383|002
T|53327|94054413645702|53327||||||||||||||||||1|5421793827|0|840|0|0|10102020|3914|0|00383|002
H|53334|94153175189999|53334|1800|700|1800|0|0|0|0|0|0|0|60|0|0|290|60|10192021||||||||10102020||||
T|53334|94153175189999|53334||||||||||||||||||1|9|900|0|0|0|10092020|6836|0|00621|001
T|53334|94153175189999|53334||||||||||||||||||1|5421793827|0|900|0|0|10092020|6836|0|00621|001
H|53338|79062200629913|53338|1260|1240|1260|0|0|0|0|0|0|0|63|0|0|87|228|10182021||||||||10102020||||
T|53338|79062200629913|53338||||||||||||||||||1|9|630|0|0|0|10082020|0|0044382425|02953|175
T|53338|79062200629913|53338||||||||||||||||||1|5421793827|0|630|0|0|10082020|0|0044382425|02953|175
H|53389|80108704164827|53389|4585|415|4585|0|0|0|0|0|0|0|110|459|342|0|809|10192021||||||||10102020||||
T|53389|80108704164827|53389||||||||||||||||||1|9|2040|0|0|0|10092020|0|0044512890|02953|181
T|53389|80108704164827|53389||||||||||||||||||1|5421793827|0|2040|0|0|10092020|0|0044512890|02953|181
H|53858|94156516046016|53858|535|715|535|0|0|0|0|0|0|0|383|130|0|0|513|10192021||||||||10102020||||
T|53858|94156516046016|53858||||||||||||||||||1|9|400|0|0|0|10092020|3478|0|00285|004
H|54235|70003800475611|54235|2415|85|2415|0|0|0|0|0|0|0|103|263|0|247|511|10202021||||||||10102020||||
T|54235|70003800475611|54235||||||||||||||||||1|9|1545|0|0|0|10102020|4988|0|02084|003
H|54563|70006803600910|54563|1525|975|1525|0|0|0|0|0|0|0|320|305|0|30|840|10162021||||||||10102020||||
T|54563|70006803600910|54563||||||||||||||||||1|1571467605|580||0|0|10042020||||
H|54827|79062200766621|54827|1040|210|1040|0|0|0|0|0|0|0|28|8|0|322|175|09092021||||||||10102020||||
T|54827|79062200766621|54827||||||||||||||||||1|1571467605|135||0|0|10042020||||
H|54851|71030372379958|54851|1950|550|1950|0|0|0|0|0|0|0|275|295|0|75|1173|10192021||||||||10102020||||
T|54851|71030372379958|54851||||||||||||||||||1|22|1170|0|0|0|10092020|9619|0|02805|001
H|55101|80103328805578|55101|-440|1690|-440|0|0|0|0|0|0|0|305|711|9|0|2246|10202021||||||||10102020||||
T|55101|80103328805578|55101||||||||||||||||||2|23|-1540|0|0|0|10102020|3478|0|02722|003
T|55101|80103328805578|55101||||||||||||||||||1|22|480|0|0|0|10102020|3479|0|02722|003
H|55221|71031261335527|55221|2640|1110|2640|0|0|0|0|0|0|0|902|86|0|0|1463|10192021||||||||10102020||||
T|55221|71031261335527|55221||||||||||||||||||1|22|1900|0|0|0|10092020|2502|0|02711|001
H|55789|70209301902131|55789|7580|1170|7580|0|0|0|0|0|0|0|3814|1181|0|0|8560|10192021||||||||10102020||||
T|55789|70209301902131|55789||||||||||||||||||1|22|220|0|0|0|10092020|60|0|02396|006
H|56015|71034185106659|56015|4400|600|4400|0|0|0|0|0|0|0|169|242|125|181|665|10182021||||||||10102020||||
T|56015|71034185106659|56015||||||||||||||||||1|9|1500|0|0|0|10082020|0|0044439429|02953|177
T|56015|71034185106659|56015||||||||||||||||||1|22|660|0|0|0|10082020|0|0044439429|02953|177
T|56015|71034185106659|56015||||||||||||||||||1|5421793827|0|1110|0|0|10082020|0|0044439429|02953|177
H|56088|80203800115051|56088|340|910|340|0|0|0|0|0|0|0|158|458|147|0|742|10092021||||||||10102020||||
T|56088|80203800115051|56088||||||||||||||||||2|10|-900|0|0|0|10092020|1809|0|02206|151
H|56656|94055693510162|56656|-45|1295|-45|0|0|0|0|0|0|0|451|0|0|0|647|09252021||||||||10102020||||
T|56656|94055693510162|56656||||||||||||||||||2|10|-2260|0|0|0|10102020|9878|0|00090|003
H|56676|71032420206470|56676|5130|1120|5130|0|0|0|0|0|0|0|576|412|0|0|2604|10202021||||||||10102020||||
T|56676|71032420206470|56676||||||||||||||||||1|9|2900|0|0|0|10102020|5347|0|00252|001
T|56676|71032420206470|56676||||||||||||||||||1|5421793827|0|1600|0|0|10102020|5347|0|00252|001
H|57088|80106623525262|57088|1200|50|1200|0|0|0|0|0|0|0|80|117|0|270|420|10202021||||||||10102020||||
T|57088|80106623525262|57088||||||||||||||||||1|9|1200|0|0|0|10102020|906|0|00779|004
H|57179|94059721880139|57179|3825|1175|3825|0|0|0|0|0|0|0|215|162|135|135|696|10202021||||||||10102020||||
T|57179|94059721880139|57179||||||||||||||||||1|9|3000|0|0|0|10102020|4571|0|00670|001
T|57179|94059721880139|57179||||||||||||||||||1|5421793827|0|450|0|0|10102020|4571|0|00670|001
H|57534|71034174451221|57534|1975|525|1975|0|0|0|0|0|0|0|67|192|134|283|970|10202021||||||||10102020||||
T|57534|71034174451221|57534||||||||||||||||||1|9|765|0|0|0|10102020|6129|0|02084|004
H|57885|76649316662633|57885|6434|1066|6434|0|0|0|0|0|0|0|970|1083|0|0|2826|10202021||||||||10102020||||
T|57885|76649316662633|57885||||||||||||||||||1|9|1480|0|0|0|10092020|6848|0|00711|004
T|57885|76649316662633|57885||||||||||||||||||1|10|-1000|0|0|0|10092020|6848|0|00711|004
T|57885|76649316662633|57885||||||||||||||||||1|5421793827|0|1480|0|0|10092020|6848|0|00711|004
T|57885|76649316662633|57885||||||||||||||||||1|9|2340|0|0|0|10102020|2780|0|00711|006
T|57885|76649316662633|57885||||||||||||||||||1|5421793827|0|1800|0|0|10102020|2780|0|00711|006
H|57982|80002305325466|57982|300|950|300|0|0|0|0|0|0|0|14|32|0|136|93|10202021||||||||10102020||||
T|57982|80002305325466|57982||||||||||||||||||1|9|60|0|0|0|10102020|8709|0|02318|003
H|58009|71039506749151|58009|1230|20|1230|0|0|0|0|0|0|0|14|1|0|336|80|10192021||||||||10102020||||
T|58009|71039506749151|58009||||||||||||||||||1|1571467605|325||0|0|10042020||||
T|58009|71039506749151|58009||||||||||||||||||1|9|15|0|0|0|10092020|0|0044476009|02953|181
T|58009|71039506749151|58009||||||||||||||||||1|5421793827|0|15|0|0|10092020|0|0044476009|02953|181
H|58101|71034119742665|58101|3580|170|3580|0|0|0|0|0|0|0|433|769|0|0|2152|10182021||||||||10102020||||
T|58101|71034119742665|58101||||||||||||||||||1|9|1660|0|0|0|10082020|0|0044406942|01790|161
T|58101|71034119742665|58101||||||||||||||||||1|5421793827|0|1660|0|0|10082020|0|0044406942|01790|161
H|58105|79062200891710|58105|1035|215|1035|0|0|0|0|0|0|0|347|1551|37|0|5392|10192021||||||||10102020||||
T|58105|79062200891710|58105||||||||||||||||||1|9|680|0|0|0|10092020|0|0044487697|02953|178
H|58396|94059833271836|58396|710|540|710|0|0|0|0|0|0|0|1272|333|0|0|1701|10182021||||||||10102020||||
T|58396|94059833271836|58396||||||||||||||||||1|9|500|0|0|0|10082020|0|0044419182|01790|161
H|58561|80103563933216|58561|2400|100|2400|0|0|0|0|0|0|0|1288|1316|0|0|6080|10172021||||||||10102020||||
T|58561|80103563933216|58561||||||||||||||||||1|9|2740|0|0|0|10072020|0|0044371897|02953|177
T|58561|80103563933216|58561||||||||||||||||||1|22|480|0|0|0|10072020|0|0044371897|02953|177
T|58561|80103563933216|58561||||||||||||||||||2|22|440|0|0|0|10092020|7258|0|02849|001
T|58561|80103563933216|58561||||||||||||||||||2|23|-1420|0|0|0|10092020|7258|0|02849|001
H|58665|76649652404162|58665|16115|135|16115|0|0|0|0|0|0|0|901|535|0|0|2683|10142021||||||||10102020||||
T|58665|76649652404162|58665||||||||||||||||||1|9|4280|0|0|0|10042020|5496|0|00879|006
T|58665|76649652404162|58665||||||||||||||||||1|5421793827|0|3780|0|0|10042020|5496|0|00879|006
H|58940|80203945439300|58940|5830|420|5830|0|0|0|0|0|0|0|1373|718|0|0|2728|10182021||||||||10102020||||
T|58940|80203945439300|58940||||||||||||||||||1|22|1100|0|0|0|10082020|0|0044443900|02953|173
T|58940|80203945439300|58940||||||||||||||||||1|22|1880|0|0|0|10072020|0|0044344214|02953|174
H|59323|72061242029270|59323|1360|1140|1360|0|0|0|0|0|0|0|161|296|53|189|657|10202021||||||||10102020||||
T|59323|72061242029270|59323||||||||||||||||||1|22|960|0|0|0|10102020|1387|0|02157|002
H|59366|94058775227796|59366|95|1155|95|0|0|0|0|0|0|0|118|0|0|232|620|10162021||||||||10102020||||
T|59366|94058775227796|59366||||||||||||||||||2|10|-900|0|0|0|10092020|2585|0|02281|002
H|59477|70108850415168|59477|1200|50|1200|0|0|0|0|0|0|0|0|0|0|350|85|10162021||||||||10102020||||
T|59477|70108850415168|59477||||||||||||||||||1|1571467605|115||0|0|10042020||||
H|59586|70004240362415|59586|1250|1250|1250|0|0|0|0|0|0|0|0|359|350|0|699|10072021||||||||10102020||||
T|59586|70004240362415|59586||||||||||||||||||1|1571467605|90||0|0|10042020||||
H|59622|94054143164920|59622|1540|960|1540|0|0|0|0|0|0|0|24|202|150|326|422|10192021||||||||10102020||||
T|59622|94054143164920|59622||||||||||||||||||1|9|360|0|0|0|10092020|894|0|00346|151
H|59954|70203866433611|59954|1445|1055|1445|0|0|0|0|0|0|0|320|391|83|0|1205|10192021||||||||10102020||||
T|59954|70203866433611|59954||||||||||||||||||1|22|1060|0|0|0|10092020|2875|0|00114|005
H|60266|71137592382527|60266|1600|900|1600|0|0|0|0|0|0|0|151|479|260|0|1126|10172021||||||||10102020||||
T|60266|71137592382527|60266||||||||||||||||||1|9|680|0|0|0|10072020|0|0044342416|02953|174
T|60266|71137592382527|60266||||||||||||||||||1|22|540|0|0|0|10072020|0|0044342416|02953|174
H|60346|94250409215850|60346|400|850|400|0|0|0|0|0|0|0|167|0|0|183|167|10162021||||||||10102020||||
T|60346|94250409215850|60346||||||||||||||||||2|10|-300|0|0|0|10102020|3392|0|00137|001
H|60612|80204597613139|60612|650|600|650|0|0|0|0|0|0|0|159|0|0|191|238|10192021||||||||10102020||||
T|60612|80204597613139|60612||||||||||||||||||1|22|180|0|0|0|10092020|7113|0|02405|006
H|60652|75410012261100|60652|1750|750|1750|0|0|0|0|0|0|0|238|408|159|0|1199|10182021||||||||10102020||||
T|60652|75410012261100|60652||||||||||||||||||1|9|940|0|0|0|10082020|0|0044390196|02953|176
T|60652|75410012261100|60652||||||||||||||||||1|5421793827|0|640|0|0|10082020|0|0044390196|02953|176
H|60919|80204441734210|60919|79965|35|79965|0|0|0|0|0|0|0|0|110|0|350|186|10042021||||||||10102020||||
T|60919|80204441734210|60919||||||||||||||||||1|1571467605|80||0|0|10042020||||
H|60943|80107242203038|60943|2460|40|2460|0|0|0|0|0|0|0|629|1|0|0|630|10182021||||||||10102020||||
T|60943|80107242203038|60943||||||||||||||||||1|22|2080|0|0|0|10082020|0|0044390489|02953|179
H|61026|80106960400932|61026|3395|355|3395|0|0|0|0|0|0|0|1430|1787|0|0|4619|10192021||||||||10102020||||
T|61026|80106960400932|61026||||||||||||||||||1|9|1980|0|0|0|10092020|8909|0|00377|003
T|61026|80106960400932|61026||||||||||||||||||1|22|600|0|0|0|10092020|8909|0|00377|003
H|61209|76549440992102|61209|1085|165|1085|0|0|0|0|0|0|0|321|583|29|0|1305|10022021||||||||10102020||||
T|61209|76549440992102|61209||||||||||||||||||1|1571467605|150||0|0|10042020||||
H|61245|94053399666729|61245|1680|820|1680|0|0|0|0|0|0|0|88|86|0|62|388|10202021||||||||10102020||||
T|61245|94053399666729|61245||||||||||||||||||1|9|700|0|0|0|10102020|2348|0|00146|001
T|61245|94053399666729|61245||||||||||||||||||1|5421793827|0|310|0|0|10102020|2348|0|00146|001
H|61337|94251588982869|61337|3300|450|3300|0|0|0|0|0|0|0|296|0|0|54|296|10182021||||||||10102020||||
T|61337|94251588982869|61337||||||||||||||||||1|9|1020|0|0|0|10082020|0|0044399068|02953|175
H|61431|76543120697390|61431|1270|1230|1270|0|0|0|0|0|0|0|45|47|0|305|264|10202021||||||||10102020||||
T|61431|76543120697390|61431||||||||||||||||||1|9|675|0|0|0|10102020|9802|0|00712|001
T|61431|76543120697390|61431||||||||||||||||||1|5421793827|0|405|0|0|10102020|9802|0|00712|001
H|61892|70109692189583|61892|1105|145|1105|0|0|0|0|0|0|0|334|322|0|16|1448|10182021||||||||10102020||||
T|61892|70109692189583|61892||||||||||||||||||1|22|360|0|0|0|10082020|0|0044437510|02953|179
H|62178|80109479024901|62178|-660|1910|-660|0|0|0|0|0|0|0|296|344|0|0|1765|10162021||||||||10102020||||
T|62178|80109479024901|62178||||||||||||||||||2|9|640|0|0|0|10102020|4943|0|00291|002
T|62178|80109479024901|62178||||||||||||||||||2|10|-2120|0|0|0|10102020|4943|0|00291|002
T|62178|80109479024901|62178||||||||||||||||||2|5421793827|0|640|0|0|10102020|4943|0|00291|002
H|62280|70102002320625|62280|6500|1000|6500|0|0|0|0|0|0|0|345|287|0|5|1304|10152021||||||||10102020||||
T|62280|70102002320625|62280||||||||||||||||||1|1571467605|945||0|0|10042020||||
H|62306|79460252098130|62306|3300|450|3300|0|0|0|0|0|0|0|675|248|0|0|2488|10202021||||||||10102020||||
T|62306|79460252098130|62306||||||||||||||||||1|9|2440|0|0|0|10102020|2356|0|02214|001
H|62566|76649507244550|62566|2670|1080|2670|0|0|0|0|0|0|0|555|601|0|0|1354|10162021||||||||10102020||||
T|62566|76649507244550|62566||||||||||||||||||1|9|600|0|0|0|10062020|0|0044243939|02953|173
T|62566|76649507244550|62566||||||||||||||||||1|22|480|0|0|0|10062020|0|0044243939|02953|173
T|62566|76649507244550|62566||||||||||||||||||1|5421793827|0|600|0|0|10062020|0|0044243939|02953|173
